Open time	Open	High	Low	Close	Volume	Return	Log_Return	High_Low_Range	SMA_20	EMA_20	RSI_14	MACD	MACD_Signal	Volatility_20	Volume_Change	Volume_MA_20	Lag_Return_1	Lag_Return_2	Lag_Return_3
26-11-2025 22:00	90185.3	90646.1	90127.4	90381.1	217.9670109	0.002172197	0.002169841	518.7	88087.16	88540.77523	74.63456006	725.136616	387.5371977	0.006569183	-0.190002875	322.6071995	0.003539671	-0.001053779	-0.001975815
26-11-2025 23:00	90381.1	90599.9	90312.5	90482.1	356.6886836	0.00111749	0.001116866	287.4	88255.265	88725.6633	82.84290717	785.8689411	467.2035463	0.006277769	0.636434258	325.5610701	0.002172197	0.003539671	-0.001053779
27-11-2025 00:00	90482.1	90579	90090	90469.3	403.9076058	-0.000141464	-0.000141474	489	88417.235	88891.72394	82.28988545	823.4743931	538.4577157	0.006293259	0.13238133	336.6010514	0.00111749	0.002172197	0.003539671
27-11-2025 01:00	90469.5	91227.1	90378.5	91141.9	355.9707399	0.007434566	0.007407066	848.6	88598.56	89106.02642	83.86491557	897.2077313	610.2077188	0.006410714	-0.118682751	345.9836584	-0.000141464	0.00111749	0.002172197
27-11-2025 02:00	91141.5	91878.4	90875	91379	792.1161939	0.002601438	0.00259806	1003.4	88778.07	89322.5001	90.9998091	963.6653868	680.8992524	0.006407177	1.225228383	373.4285588	0.007434566	-0.000141464	0.00111749
27-11-2025 03:00	91379	91611.1	91018.5	91078.5	551.6820416	-0.003288502	-0.003293921	592.6	88935.255	89489.73818	85.33104103	980.7798989	740.8753817	0.006516647	-0.303533944	391.7467975	0.002601438	0.007434566	-0.000141464
27-11-2025 04:00	91078.4	91346.8	91044.4	91268.7	210.5092414	0.002088308	0.002086131	302.4	89127.77	89659.16312	89.42106403	998.1843752	792.3371804	0.00626295	-0.618422886	390.393222	-0.003288502	0.002601438	0.007434566
27-11-2025 05:00	91268.7	91538.4	90888	90961	288.0547494	-0.003371364	-0.00337706	650.4	89333.645	89783.14758	84.54476296	975.8991716	829.0495786	0.006065093	0.368371039	387.8774753	0.002088308	-0.003288502	0.002601438
27-11-2025 06:00	90961.1	91431	90961.1	91231.5	157.1531548	0.002973802	0.002969389	469.9	89547.37	89921.08591	82.7854488	968.8962436	857.0189116	0.006061658	-0.454433037	390.0780048	-0.003371364	0.002088308	-0.003288502
27-11-2025 07:00	91231.4	91496.7	91125	91396.1	339.3164089	0.001804201	0.001802576	371.7	89762.24	90061.56344	73.40295754	965.4985509	878.7148395	0.006060586	1.159144748	401.1942339	0.002973802	-0.003371364	0.002088308
27-11-2025 08:00	91396.2	91509.8	91219.4	91475.1	267.4720951	0.000864369	0.000863996	290.4	90003.29	90196.18597	71.37596465	958.1357027	894.5990121	0.005811988	-0.211732507	399.2569613	0.001804201	0.002973802	-0.003371364
27-11-2025 09:00	91475	91949.5	91449.1	91554	472.7165828	0.00086253	0.000862158	500.4	90224.35	90325.50159	76.32701657	947.7421812	905.2276459	0.005787312	0.767349161	410.7472131	0.000864369	0.001804201	0.002973802
27-11-2025 10:00	91554	91737	91340	91605.8	473.9017492	0.000565786	0.000565626	397	90459.645	90447.43477	79.16596773	932.9308218	910.7682811	0.005679445	0.00250714	419.2718407	0.00086253	0.000864369	0.001804201
27-11-2025 11:00	91605.8	91616	91300	91368.8	191.2422755	-0.002587172	-0.002590525	316	90679.835	90535.18384	70.40971168	891.7888072	906.9723863	0.005786376	-0.596451636	394.8423366	0.000565786	0.00086253	0.000864369
27-11-2025 12:00	91368.8	91450.8	90950	90985.4	357.3426679	-0.004196181	-0.004205009	500.8	90837.775	90578.06157	59.78750283	818.8075843	889.3394259	0.005693326	0.868533864	384.6807818	-0.002587172	0.000565786	0.00086253
27-11-2025 13:00	90985.3	91070	90440	90856.8	541.3015264	-0.001413414	-0.001414413	630	90889.465	90604.60809	56.01502552	742.0387335	859.8792874	0.002884935	0.514796791	369.1802638	-0.004196181	-0.002587172	0.000565786
27-11-2025 14:00	90856.8	90979.5	90579.8	90789.7	203.2993467	-0.000738525	-0.000738798	399.7	90921.95	90622.23589	55.05522247	668.0832095	821.5200719	0.002811937	-0.624424952	345.6965189	-0.001413414	-0.004196181	-0.002587172
27-11-2025 15:00	90789.7	90983.3	90635.7	90959.9	161.1652767	0.001874662	0.001872907	347.6	90971.85	90654.39438	46.58741469	616.1045716	780.4369718	0.002774956	-0.207251379	342.8074643	-0.000738525	-0.001413414	-0.004196181
27-11-2025 16:00	90959.8	91559.9	90852	91460.3	221.9340188	0.005501325	0.005486248	707.9	91051.51	90731.14729	51.38741937	608.2773815	746.0050537	0.002956092	0.377058529	341.64187	0.001874662	-0.000738525	-0.001413414
27-11-2025 17:00	91460.4	91628.3	91308.3	91476.9	103.4682874	0.0001815	0.000181483	320	91116.095	90802.17136	57.52834467	596.5372481	716.1114926	0.002891937	-0.533788069	333.3604828	0.005501325	0.001874662	-0.000738525
27-11-2025 18:00	91477	91837	91347.5	91789.1	153.8962426	0.003412883	0.003407073	489.5	91186.495	90896.16456	59.40028902	605.445836	693.9783613	0.002937777	0.487375953	330.1569444	0.0001815	0.005501325	0.001874662
27-11-2025 19:00	91789.1	91789.1	91512	91536.8	106.0944431	-0.002748692	-0.002752477	277.1	91239.23	90957.17746	60.61343361	585.3993355	672.2625561	0.003039649	-0.310610569	317.6272324	0.003412883	0.0001815	0.005501325
27-11-2025 20:00	91536.8	91605	91400.1	91435.9	88.25182258	-0.001102289	-0.001102897	204.9	91287.56	91002.77009	54.01887534	554.9731674	648.8046784	0.003059248	-0.168176768	301.8444432	-0.002748692	0.003412883	0.0001815
27-11-2025 21:00	91436	91592.3	91225.6	91410	111.7691775	-0.000283259	-0.000283299	366.7	91300.965	91041.55389	50.28906542	522.7444241	623.5926275	0.002594763	0.266480105	289.6343651	-0.001102289	-0.002748692	0.003412883
27-11-2025 22:00	91410	91585.4	91111	91324.6	129.3091176	-0.000934252	-0.000934689	474.4	91298.245	91068.51066	46.87850002	484.7242472	595.8189515	0.0025388	0.156930028	256.4940113	-0.000283259	-0.001102289	-0.002748692
27-11-2025 23:00	91324.6	91558.9	91212.3	91330.3	74.99794203	6.24E-05	6.24E-05	346.6	91310.835	91093.44298	45.21497326	449.8671372	566.6285886	0.002420002	-0.420010411	232.6598063	-0.000934252	-0.000283259	-0.001102289
28-11-2025 00:00	91330.2	91413.5	91070	91203.5	138.0329308	-0.001388367	-0.001389332	343.5	91307.575	91103.9246	41.66217617	407.3156448	534.7659999	0.002397512	0.840489579	229.0359908	6.24E-05	-0.000934252	-0.000283259
28-11-2025 01:00	91203.9	91207.5	90787.3	90800	174.0179137	-0.004424172	-0.004433988	420.2	91299.525	91074.9794	38.97246995	337.1477731	495.2423545	0.002484643	0.260698536	223.334149	-0.001388367	6.24E-05	-0.000934252
28-11-2025 02:00	90800	91133	90654.6	91069.9	230.7224988	0.002972467	0.002968058	478.4	91291.445	91074.49565	51.71364835	299.8612893	456.1661414	0.002484556	0.325854872	227.0126162	-0.004424172	-0.001388367	6.24E-05
28-11-2025 03:00	91069.9	91304.9	90996.5	91211	244.9919442	0.001549359	0.00154816	308.4	91282.19	91087.49606	57.14689266	278.4868499	420.6302831	0.002474989	0.061846788	222.296393	0.002972467	-0.004424172	-0.001388367
28-11-2025 04:00	91211	91486.6	91125.6	91418.9	152.2944919	0.00227933	0.002276737	361	91279.38	91119.05834	62.01313579	275.1514704	391.5345206	0.002523704	-0.378369389	216.5375128	0.001549359	0.002972467	-0.004424172
28-11-2025 05:00	91419	91709.9	91300	91599.9	381.813546	0.001979897	0.00197794	409.9	91281.675	91164.85278	62.1691512	283.8413984	369.9958962	0.002556602	1.507073902	211.992361	0.00227933	0.001549359	0.002972467
28-11-2025 06:00	91600	91600	91150.2	91295	215.1355221	-0.003328606	-0.003334158	449.8	91266.135	91177.24776	46.60449447	263.0925797	348.6152329	0.002659725	-0.436542982	199.0540496	0.001979897	0.00227933	0.001549359
28-11-2025 07:00	91295.1	91561.8	90837.8	90902.7	770.7174242	-0.004297059	-0.004306318	724	91242.83	91151.10035	39.7821909	212.5435897	321.4009042	0.002766949	2.582474046	228.027807	-0.003328606	0.001979897	0.00227933
28-11-2025 08:00	90902	91699.9	90899	91674.3	512.1529961	0.008488197	0.008452375	800.9	91277.275	91200.92889	48.24421877	232.0696678	303.534657	0.003230245	-0.33548538	235.7683235	-0.004297059	-0.003328606	0.001979897
28-11-2025 09:00	91674.7	91849.9	91435	91598.6	267.9657702	-0.000825749	-0.000826091	414.9	91314.365	91238.80233	50.99915928	238.6844621	290.564618	0.003215692	-0.476785702	222.1015356	0.008488197	-0.004297059	-0.003328606
28-11-2025 10:00	91598.7	91859.5	91474	91847	159.9538942	0.002711832	0.002708161	385.5	91367.23	91296.72592	56.34394	260.962327	284.6441598	0.00324318	-0.403080871	219.934263	-0.000825749	0.008488197	-0.004297059
28-11-2025 11:00	91847	92000	91054	91432.4	278.6164775	-0.004514029	-0.004524248	946	91390.855	91309.64726	50.30864198	242.3690608	276.18914	0.003419221	0.74185492	225.8068231	0.002711832	-0.000825749	0.008488197
28-11-2025 12:00	91432.5	91693.1	91397.6	91511.9	125.4041531	0.000869495	0.000869117	295.5	91393.435	91328.90942	52.58494576	231.3815267	267.2276173	0.003195397	-0.549904032	220.9803298	-0.004514029	0.002711832	-0.000825749
28-11-2025 13:00	91511.9	92623.6	91370	92361.4	389.357844	0.009282946	0.009240124	1253.6	91437.66	91427.24186	61.54207804	287.902615	271.3626169	0.003807178	2.104824159	235.2748076	0.000869495	-0.004514029	0.002711832
28-11-2025 14:00	92361.5	93079	91815.9	92249.9	864.4888745	-0.001207214	-0.001207944	1263.1	91460.7	91505.59025	61.75360561	320.0099907	281.0920916	0.00376025	1.220293973	270.8044392	0.009282946	0.000869495	-0.004514029
28-11-2025 15:00	92249.8	92784	91979.2	92356.1	458.592187	0.001151221	0.001150559	804.8	91501.665	91586.59118	68.72968874	349.9902993	294.8717332	0.003696757	-0.469522164	288.4293264	-0.001207214	0.009282946	0.000869495
28-11-2025 16:00	92356.1	92374.2	90873.1	90938	538.6817444	-0.015354698	-0.015473802	1501.1	91476.77	91524.82059	48.75620014	256.3658653	287.1705596	0.005114153	0.17464222	310.9508225	0.001151221	-0.001207214	0.009282946
28-11-2025 17:00	90938	91201.5	90213.9	90671.6	399.3948637	-0.002929468	-0.002933768	987.6	91439.85	91443.56149	45.03095291	158.8405582	261.5045593	0.005148885	-0.258569892	325.3321068	-0.015354698	0.001151221	-0.001207214
28-11-2025 18:00	90671.5	90961.8	90433.1	90825.1	146.9268657	0.001692923	0.001691491	528.7	91414.875	91384.6604	44.47442865	92.86670724	227.7769889	0.005167822	-0.632126301	326.2129942	-0.002929468	-0.015354698	0.001151221
28-11-2025 19:00	90825.1	91196.9	90821.6	91146.8	210.7383731	0.003541972	0.003535714	375.3	91405.7	91362.00702	45.89129291	65.78216067	195.3780233	0.005237402	0.43430796	333.0000158	0.001692923	-0.002929468	-0.015354698
28-11-2025 20:00	91146.9	91218.8	90864.3	91190.9	305.6263221	0.000483835	0.000483718	354.5	91405.07	91345.71112	49.0091565	47.33036879	165.7684924	0.005229653	0.450264219	341.3796853	0.003541972	0.001692923	-0.002929468
28-11-2025 21:00	91190.8	91237.8	90880	90880	263.9388152	-0.003409331	-0.003415156	357.8	91409.07	91301.35768	49.78053638	7.533319663	134.1214578	0.005189171	-0.136400251	345.8757304	0.000483835	0.003541972	0.001692923
28-11-2025 22:00	90880.1	91150.3	90700	91115.5	146.9505322	0.002591329	0.002587978	450.3	91411.35	91283.65695	43.97273276	-4.94622959	106.3079203	0.005178589	-0.443240161	341.6871321	-0.003409331	0.000483835	0.003541972
28-11-2025 23:00	91115.8	91191.4	90885	90890.5	60.1447119	-0.002469393	-0.002472447	306.4	91395.325	91246.21343	42.60068131	-32.61600488	78.5231353	0.005194793	-0.590714569	332.4447704	0.002591329	-0.003409331	0.000483835
29-11-2025 00:00	90890.6	90974.2	90761	90887.9	67.42144531	-2.86E-05	-2.86E-05	213.2	91368.775	91212.08834	39.43513031	-54.13031879	51.99244448	0.005163219	0.120987086	328.2011181	-0.002469393	0.002591329	-0.003409331
29-11-2025 01:00	90887.9	91116.6	90797.7	90882.2	53.9862272	-6.27E-05	-6.27E-05	318.9	91332.89	91180.6704	43.3393056	-70.82409387	27.42913681	0.005136327	-0.199272176	311.8097522	-2.86E-05	-0.002469393	0.002591329
29-11-2025 02:00	90878.9	90926	90537	90792.1	111.5674808	-0.000991393	-0.000991885	389	91307.745	91143.6637	41.30844281	-90.28361459	3.88658653	0.005092124	1.066591547	306.6313501	-6.27E-05	-2.86E-05	-0.002469393
29-11-2025 03:00	90792.1	90873.8	90663	90675	60.9062552	-0.00128976	-0.001290592	210.8	91296.36	91099.02906	25.26111959	-113.8421153	-19.65915383	0.005010505	-0.454085951	271.1407917	-0.000991393	-6.27E-05	-2.86E-05
29-11-2025 04:00	90675.9	90915	90552.2	90898.3	58.04631685	0.002462641	0.002459614	362.8	91257.56	91079.91201	30.80222715	-113.1891786	-38.36515878	0.00463301	-0.046956398	248.4354577	-0.00128976	-0.000991393	-6.27E-05
29-11-2025 05:00	90898.4	90920	90727.4	90750.9	55.95083143	-0.001621592	-0.001622909	192.6	91215.175	91048.57753	27.46391868	-123.1461179	-55.3213506	0.004640138	-0.036100231	237.8347108	0.002462641	-0.00128976	-0.000991393
29-11-2025 06:00	90751	90823.7	90315	90556.5	230.412261	-0.002142128	-0.002144425	508.7	91150.65	91001.713	41.84027035	-145.0514565	-73.26737178	0.004592506	3.118120412	241.3576291	-0.001621592	0.002462641	-0.00128976
29-11-2025 07:00	90556.6	90689.4	90370	90563.8	575.8778479	8.06E-05	8.06E-05	319.4	91107.22	90960.007	47.4069085	-159.9784145	-90.60958033	0.004505624	1.499336821	256.2206976	-0.002142128	-0.001621592	0.002462641
29-11-2025 08:00	90563.8	90730.1	90475.5	90628.9	436.0643383	0.00071883	0.000718572	254.6	91063.07	90928.473	45.07084715	-164.6570465	-105.4190736	0.004503397	-0.242783275	271.7537069	8.06E-05	-0.002142128	-0.001621592
29-11-2025 09:00	90628.8	90676.4	90487.8	90559	491.8666203	-0.000771277	-0.000771575	188.6	90972.95	90893.2851	33.09364933	-172.0222761	-118.7397141	0.003873982	0.127968002	276.8791457	0.00071883	8.06E-05	-0.002142128
29-11-2025 10:00	90559	90647.9	90373.5	90551.1	121.3911752	-8.72E-05	-8.72E-05	274.4	90888.01	90860.69604	31.20667372	-176.4625868	-130.2842886	0.003878582	-0.753203063	239.7242607	-0.000771277	0.00071883	8.06E-05
29-11-2025 11:00	90551	90680	90459.2	90675	50.65473476	0.001368288	0.001367353	220.8	90803.955	90843.0107	43.23521647	-168.0467323	-137.8367773	0.003884986	-0.58271485	219.3273881	-8.72E-05	-0.000771277	0.00071883
29-11-2025 12:00	90675.1	90805.6	90531.1	90620.2	45.66177535	-0.000604356	-0.000604539	274.5	90788.065	90821.79064	31.44248782	-163.9095616	-143.0513342	0.001882888	-0.098568464	194.6763897	0.001368288	-8.72E-05	-0.000771277
29-11-2025 13:00	90620.1	90803.4	90595	90780.8	58.3823124	0.001772232	0.001770663	208.4	90793.525	90817.88677	45.68144241	-145.9888774	-143.6388428	0.001812874	0.278581745	177.6257621	-0.000604356	0.001368288	-8.72E-05
29-11-2025 14:00	90780.9	90780.9	90619.1	90629.2	42.64884326	-0.001669957	-0.001671353	161.8	90783.73	90799.9166	40.885068	-142.3782116	-143.3867166	0.00180957	-0.269490339	172.411861	0.001772232	-0.000604356	0.001368288
29-11-2025 15:00	90629.3	91101	90629.2	91068	408.5329233	0.004841707	0.004830023	471.8	90779.79	90825.44835	55.01565706	-102.9228101	-135.2939353	0.00196422	8.57899188	182.3015885	-0.001669957	0.001772232	-0.000604356
29-11-2025 16:00	91068	91171	90863.3	91008.9	79.5056031	-0.000648966	-0.000649176	307.7	90770.69	90842.91994	55.95211948	-75.55207884	-123.345564	0.001964609	-0.805387526	170.9955525	0.004841707	-0.001669957	0.001772232
29-11-2025 17:00	91009	91023.8	90430.5	90430.5	153.151935	-0.006355422	-0.006375704	593.3	90748.215	90803.64185	44.64403067	-99.38695234	-118.5538417	0.002306629	0.92630367	165.4562085	-0.000648966	0.004841707	-0.001669957
29-11-2025 18:00	90430.5	90723.3	90168	90697	199.1481653	0.002947015	0.002942681	555.3	90727.29	90793.48548	45.67227071	-95.66912443	-113.9768982	0.002330895	0.300330716	168.0660902	-0.006355422	-0.000648966	0.004841707
29-11-2025 19:00	90697	90847.8	90605	90646	39.08199201	-0.000562312	-0.00056247	242.8	90715.065	90779.43924	47.64724353	-95.73442593	-110.3284038	0.002272638	-0.803754195	167.0129542	0.002947015	-0.006355422	-0.000648966
29-11-2025 20:00	90646.1	91042.7	90406.9	90966.5	100.1974823	0.003535732	0.003529496	635.8	90718.995	90797.25455	58.70340494	-69.1276459	-102.0882522	0.002416399	1.563776234	168.651756	-0.000562312	0.002947015	-0.006355422
29-11-2025 21:00	90966.5	91050	90808.8	91013.2	70.38513188	0.000513376	0.000513244	241.2	90725.545	90817.82079	59.38282946	-43.76874251	-90.42435025	0.002418468	-0.297535923	169.4717013	0.003535732	-0.000562312	0.002947015
29-11-2025 22:00	91013.3	91013.3	90712.5	90756	59.400915	-0.002825964	-0.002829964	300.8	90723.74	90811.93309	52.4566083	-43.91924563	-81.12332933	0.002494627	-0.156058767	166.863373	0.000513376	0.003535732	-0.000562312
29-11-2025 23:00	90756.1	90893.4	90660.2	90801.9	73.54803707	0.000505752	0.000505624	233.2	90730.085	90810.97756	54.73877248	-39.8751185	-72.87368716	0.002478667	0.23816337	167.4954621	-0.002825964	0.000513376	0.003535732
30-11-2025 00:00	90801.9	90943	90764	90891.6	32.82339309	0.000987865	0.000987377	179	90729.75	90818.65589	56.43740311	-29.09666996	-64.11828372	0.00242519	-0.5537149	166.2343159	0.000505752	-0.002825964	0.000513376
30-11-2025 01:00	90891.6	91051.4	90857.9	90905.1	54.46928419	0.000148529	0.000148518	193.5	90737.46	90826.88866	54.53971511	-19.24350749	-55.14332848	0.002395043	0.659465371	166.1602385	0.000987865	0.000505752	-0.002825964
30-11-2025 02:00	90905.1	91035.4	90749.5	90780.9	39.12163473	-0.00136626	-0.001367194	285.9	90748.68	90822.50879	53.08599301	-21.21218638	-48.35710006	0.002363097	-0.281767049	156.5957072	0.000148529	0.000987865	0.000505752
30-11-2025 03:00	90781.1	90923	90465.7	90918.3	95.50793166	0.001513534	0.00151239	457.3	90766.405	90831.63176	52.66421236	-11.55218054	-40.99611615	0.002383271	1.44130728	132.5772114	-0.00136626	0.000148529	0.000987865
30-11-2025 04:00	90918.3	90974	90800	90854	44.00057257	-0.000707228	-0.000707479	174	90777.66	90833.76207	54.50826247	-8.981495845	-34.59319209	0.002388198	-0.539299283	112.9740231	0.001513534	-0.00136626	0.000148529
30-11-2025 05:00	90854	90854	90675.9	90786.3	99.82106496	-0.000745152	-0.000745429	178.1	90789.025	90829.24187	43.36270675	-12.26564321	-30.12768232	0.002387688	1.268631046	93.37174535	-0.000707228	0.001513534	-0.00136626
30-11-2025 06:00	90786.4	90938	90718	90892.3	261.7041679	0.001167577	0.001166896	220	90806.085	90835.24741	47.3121254	-6.243073274	-25.35076051	0.002398196	1.621732878	100.387395	-0.000745152	-0.000707228	0.001513534
30-11-2025 07:00	90891.7	91049.7	90855.6	90959.9	390.5131126	0.000743737	0.000743461	194.1	90820.33	90847.11908	65.96309251	3.939203152	-19.49276778	0.002386093	0.492192943	117.3803139	0.001167577	-0.000745152	-0.000707228
30-11-2025 08:00	90960	91430	90924.8	91182.9	402.4061244	0.00245163	0.002448629	505.2	90848.465	90879.09822	65.0461386	29.66105274	-9.662003673	0.002432005	0.030454834	135.2175313	0.000743737	0.001167577	-0.000745152
30-11-2025 09:00	91183	91624.2	91130.1	91407	218.6474784	0.002457698	0.002454682	494.1	90879.775	90929.37458	71.28314129	67.35240438	5.740877937	0.002458348	-0.456649725	143.2307896	0.00245163	0.000743737	0.001167577
30-11-2025 10:00	91407	91461.4	91200	91226.8	43.3531506	-0.001971403	-0.001973348	261.4	90909.655	90957.70081	57.89984825	81.74018809	20.94073997	0.002472248	-0.801721241	143.266005	0.002457698	0.00245163	0.000743737
30-11-2025 11:00	91226.8	91387.5	90986.4	91048	65.02711351	-0.00195995	-0.001961874	401.1	90908.655	90966.30073	50.97774781	77.81790823	32.31617362	0.002279483	0.499939742	126.0907145	-0.001971403	0.002457698	0.00245163
30-11-2025 12:00	91048	91534.6	91003.1	91467.5	86.52921398	0.00460746	0.004596878	531.5	90931.585	91014.034	68.3196869	107.3224706	47.31743302	0.002494629	0.330663616	126.4418951	-0.00195995	-0.001971403	0.002457698
30-11-2025 13:00	91467.5	91972.1	91400	91769.4	203.1554158	0.003300626	0.003295191	572.1	90998.53	91085.97362	72.00964557	153.2987236	68.51369113	0.002041282	1.347824584	128.9420691	0.00460746	-0.00195995	-0.001971403
30-11-2025 14:00	91769.4	91777	91258.8	91497.9	109.5047505	-0.002958503	-0.002962888	518.2	91038.575	91125.2047	62.73900071	165.9148907	87.99393104	0.002129986	-0.460980403	124.4598984	0.003300626	0.00460746	-0.00195995
30-11-2025 15:00	91497.9	91610	91313.1	91439.9	81.21567322	-0.000633894	-0.000634095	296.9	91078.27	91155.17568	61.03044303	169.2818035	104.2515055	0.002131821	-0.25833653	126.5665824	-0.002958503	0.003300626	0.00460746
30-11-2025 16:00	91440	91855	91409.1	91827.9	78.64781904	0.004243224	0.004234247	445.9	91121.34	91219.24466	69.47544643	200.9421278	123.58963	0.002190974	-0.031617717	125.4890993	-0.000633894	-0.002958503	0.003300626
30-11-2025 17:00	91827.9	91827.9	91311.5	91490.1	71.67307738	-0.003678621	-0.003685403	516.4	91145.185	91245.04041	59.89821354	196.5102778	138.1737595	0.002379385	-0.088683218	125.5534965	0.004243224	-0.000633894	-0.002958503
30-11-2025 18:00	91490.1	91490.1	91158	91462.6	95.94579909	-0.000300579	-0.000300624	332.1	91180.515	91265.76037	60.67120213	188.6048651	148.2599806	0.002271329	0.338658846	127.3807407	-0.003678621	0.004243224	-0.000633894
30-11-2025 19:00	91462.7	91497.3	91301	91464	36.94579765	1.53E-05	1.53E-05	196.3	91213.62	91284.64034	62.16565541	180.3735034	154.6826852	0.002272664	-0.614930534	125.5506288	-0.000300579	-0.003678621	0.004243224
30-11-2025 20:00	91464	91628.5	91181.8	91314	76.76527683	-0.00163999	-0.001641336	446.7	91234.74	91287.43649	57.45237338	159.9030804	155.7267642	0.002310456	1.077781012	127.747723	1.53E-05	-0.000300579	-0.003678621
30-11-2025 21:00	91314.1	91331.6	90870.6	91170.5	143.1610716	-0.001571501	-0.001572737	461	91248.01	91276.29968	53.62453532	130.5954489	150.7005012	0.002345565	0.864919629	132.1823123	-0.00163999	1.53E-05	-0.000300579
30-11-2025 22:00	91170.4	91342.3	91027.5	91229	67.31192085	0.000641655	0.000641449	314.8	91270.415	91271.79495	50.84102602	110.8120288	142.7228067	0.002320157	-0.529816869	133.5918266	-0.001571501	-0.00163999	1.53E-05
30-11-2025 23:00	91229.1	91253.1	90351.3	90367.3	289.9210957	-0.009445461	-0.009490353	901.8	91242.865	91185.65258	34.612083	25.30978197	119.2402017	0.00315105	3.307128545	143.3124848	0.000641655	-0.001571501	-0.00163999
01-12-2025 00:00	90367.2	90421.5	86974.1	87002.9	1745.659743	-0.037230281	-0.037941025	3447.4	91050.31	90787.29519	17.81790476	-310.3527736	33.32160668	0.00884277	5.021154616	228.3954434	-0.009445461	0.000641655	-0.001571501
01-12-2025 01:00	87002.9	87749.9	86951	87167.1	746.5032158	0.001887293	0.001885515	798.9	90869.35	90442.51469	20.36530796	-556.7008981	-84.68289428	0.008883891	-0.572366139	260.7295509	-0.037230281	-0.009445461	0.000641655
01-12-2025 02:00	87169.7	87504	86475.1	86724	685.9932065	-0.00508334	-0.005096304	1028.9	90660.935	90088.37044	13.90854447	-778.7115267	-223.4886208	0.008876774	-0.081057935	281.9440028	0.001887293	-0.037230281	-0.009445461
01-12-2025 03:00	86724.1	86820.5	86179.7	86359.9	412.2900828	-0.004198376	-0.004207214	640.8	90430.935	89733.27801	9.227128149	-972.8222867	-373.3553539	0.008856166	-0.398988096	283.0328514	-0.00508334	0.001887293	-0.037230281
01-12-2025 04:00	86360	86369.3	85707	85813	625.3565741	-0.0063328	-0.006352938	662.3	90162.44	89359.9182	8.859330448	-1157.444423	-530.1731678	0.008812605	0.516787815	294.1803738	-0.004198376	-0.00508334	0.001887293
01-12-2025 05:00	85813	86019	85615.6	86016.1	228.2537409	0.002366774	0.002363978	403.4	89892.895	89041.45933	11.556236	-1272.699437	-678.6784215	0.008809668	-0.635002253	294.660687	-0.0063328	-0.004198376	-0.00508334
01-12-2025 06:00	86016	86361	85980	86240.2	320.7775798	0.002605326	0.002601938	381	89643.565	88774.67272	9.452418617	-1330.618328	-809.0664029	0.008896725	0.405355192	308.5319084	0.002366774	-0.0063328	-0.004198376
01-12-2025 07:00	86240.2	86578.5	86066.3	86556.7	496.9158727	0.003669982	0.003663264	512.2	89419	88563.43723	14.0893871	-1335.584773	-914.3700769	0.009011968	0.549097892	330.1263464	0.002605326	0.002366774	-0.0063328
01-12-2025 08:00	86552	86888	86382.5	86858.1	614.8411995	0.003482111	0.003476062	505.5	89188.53	88401.02416	17.76869339	-1300.212217	-991.538505	0.008968752	0.23731447	356.5419457	0.003669982	0.002605326	0.002366774
01-12-2025 09:00	86856.6	86940.9	86524.1	86700.4	916.0408095	-0.001815605	-0.001817255	416.8	88935.08	88239.05995	17.36902674	-1270.261501	-1047.283104	0.008865675	0.489881957	392.1862153	0.003482111	0.003669982	0.002605326
01-12-2025 10:00	86700.5	86818	86552.2	86646	151.2001516	-0.000627448	-0.000627645	265.8	88692.485	88087.33996	17.59953357	-1236.659526	-1085.158388	0.008878779	-0.834941686	394.2709854	-0.001815605	0.003482111	0.003669982
01-12-2025 11:00	86646.1	86697.5	86138.5	86145.8	237.9239442	-0.005772915	-0.005789643	559	88427.78	87902.43139	16.76917583	-1236.142201	-1115.355151	0.008890731	0.573569482	402.1063989	-0.000627448	-0.001815605	0.003482111
01-12-2025 12:00	86145.8	86229.6	84750	85432	832.2046635	-0.008285952	-0.008320472	1479.6	88107.985	87667.15221	14.71955791	-1278.591109	-1148.002342	0.008798944	2.497776007	439.7842412	-0.005772915	-0.000627448	-0.001815605
01-12-2025 13:00	85432	86148.3	85356	85985.1	522.6828222	0.006474155	0.006453288	792.3	87832.735	87506.95676	22.28911091	-1253.156024	-1169.033079	0.009080457	-0.371929953	462.3347284	-0.008285952	-0.005772915	-0.000627448
01-12-2025 14:00	85985	86666.5	85853.5	86052	495.6512027	0.000778042	0.000777739	813	87562.205	87368.38945	39.68543226	-1213.610519	-1177.948567	0.009100876	-0.051717061	482.3199986	0.006474155	-0.008285952	-0.005772915
01-12-2025 15:00	86052	86131.5	83833.4	84687	1034.938402	-0.015862502	-0.015989658	2298.1	87223.355	87113.01903	28.65772852	-1277.686143	-1197.896082	0.009507083	1.08803771	532.2196288	0.000778042	0.006474155	-0.008285952
01-12-2025 16:00	84687.1	85453.2	84050	84566.1	673.2058076	-0.00142761	-0.00142863	1403.2	86885.96	86870.45531	30.34019059	-1322.971761	-1222.911218	0.009509738	-0.349520893	562.0416554	-0.015862502	0.000778042	0.006474155
01-12-2025 17:00	84566.3	85265.7	84450.1	84941.4	220.9715018	0.004437949	0.00442813	815.6	86574.505	86686.73576	37.10290401	-1313.436883	-1241.016351	0.009676907	-0.671762336	565.9321769	-0.00142761	-0.015862502	0.000778042
