timestamp,open,high,low,close,volume,returns_1h,rsi_14,macd_line,macd_signal,atr_14,bollinger_b,volume_change,log_volume,price_position,volatility_ratio,momentum_24h,ema_ratio,golden_cross_ratio,volume_spike,hour_sin,hour_cos,day_sin,day_cos,frac_diff_0_5,hmm_regime,hmm_prob_0,hmm_prob_1,hmm_prob_2,garch_vol,garch_vol_raw,price_to_vwap,cvd_24h,skew_24h,kurt_24h,intraday_intensity,vol_compression,rvs,drawdown_72h
2026-05-16 07:00:00+00:00,78648.0,78651.63,78066.0,78369.77,1267.74437,-0.0035439338006346,0.2749246039863354,-1.7947614293465044,-1.8516241666021225,0.0043657696837903,-0.0122417000868485,0.8383573673755847,1.5064265298179758,0.1182242044958767,-1.1406877820293029,-2.3172554202397038,-2.050354726333297,-1.755351242515052,0.0,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-1.7065892076518303,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.1559118969162274,0.0037742218820553,-1.6306486397600677,-1.6681222279276784,-3.0,3.0,0.0860941788413757,-0.0471620101875583,1.0802969718312765,2.1279910161102507
2026-05-16 08:00:00+00:00,78369.78,78530.52,78334.21,78426.56,379.04319,0.0007243792311115,0.2922063643497682,-1.85297912212104,-1.881932641876609,0.0042297867656524,-0.0595581612284308,-0.945435437291756,-0.3229344758239402,0.1554734359300947,-1.1304032510629132,-2.0937008940555923,-1.8922549263767965,-1.8030289345735744,0.0,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.081445250646771,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.0903395084866222,0.0038487504063694,-1.4082550873752877,-1.716746742227137,-3.0,3.0,-0.079762397799591,-0.2748770450539468,-0.4597619385541241,2.0607450953228423
2026-05-16 09:00:00+00:00,78426.55,78440.81,77906.1,78083.48,1104.4311,-0.0043841347113302,0.2529783455809744,-1.9896787863879557,-1.9358038745889108,0.0044340539970146,-0.1799747788445825,1.7796017130917785,1.293746489784069,0.1071238767029926,-1.0217775303658605,-2.263728429161382,-2.258590358343993,-1.863297433139114,0.0,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.861644232297271,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2475596478274388,0.0036778826833249,-1.8033053885292705,-1.80116677508746,-3.0,3.0,-0.9031677335580448,0.0382211012233847,1.4590924932630016,2.376863732854628
2026-05-16 10:00:00+00:00,78083.47,78101.43,77640.0,77960.0,1759.70594,-0.0015826361444097,0.2404657931017705,-2.111834683900472,-2.005274649159016,0.004546629009137,-0.1075069236065244,0.4021961661715425,1.9899853939735177,0.1664984338740195,-1.0311286450267234,-2.5605128165902604,-2.3211559605757435,-1.924795541445236,1.0,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.6878722761008744,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.0503949884030494,0.0038967840660418,-1.7297540788770611,-1.4726113151816298,-3.0,3.0,1.5781223231902393,0.1660834352283513,3.0,2.4767868826677053
2026-05-16 11:00:00+00:00,77959.99,78193.88,77959.99,78081.71,602.9198,0.0015599678404161,0.2783537550911963,-2.140735229327061,-2.066719596422934,0.004429249791368,0.0438481770578709,-0.8979013693191186,0.3667330528527888,0.2298250725827945,-0.8207702416475534,-2.354981435762418,-2.0674588778028298,-1.9756882832965563,0.0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0539273796038748,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.1778714518345222,0.0037590623084544,-1.4199783374965174,-1.3652264935447151,-3.0,3.0,0.0278716282210024,-0.0634384164386549,0.0501720075438593,2.343146443210712
2026-05-16 12:00:00+00:00,78080.46,78133.38,77918.62,78007.23,791.53177,-0.0009543277781587,0.2694944072626237,-2.1615857350811405,-2.119965417383025,0.0043134501492939,0.06611336039909,0.1134330354277509,0.7767638168823965,0.1910725620986109,-0.8394094125621762,-2.193135897562648,-2.077343075460756,-2.025815882313577,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.2408667230916663,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.2897162316900292,0.0036375188141515,-1.3975215103405554,-1.2268797909436686,-3.0,3.0,-0.3549836326373049,-0.2628739007200086,0.3179689403911815,2.3964677374360206
2026-05-16 13:00:00+00:00,78007.24,78014.6,77833.4,78014.6,830.86287,9.447395925942032e-05,0.2719636865504827,-2.1494294646523797,-2.1594117168062863,0.0041708711964203,0.1143993537178502,-0.1627164197784079,0.8469272576807694,0.1949072291537771,-0.9864990620242516,-0.730845908626294,-1.9828227226284625,-2.0712636274924834,0.0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,-1.0767574966518112,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.4166239133337997,0.00349947872944,-1.1414748902482217,0.727829200649182,-3.0,3.0,1.922791395522767,-0.460934663186917,-0.1384374304758134,2.3725699781955925
2026-05-16 14:00:00+00:00,78014.6,78346.0,77895.2,78130.55,729.04785,0.0014851568724675,0.3114004573816791,-2.0768857086553703,-2.1746311967487246,0.0042793348756146,0.2066768402994743,-0.3401053368123939,0.6461867287059762,0.2973030303028519,-1.0412762247882663,-0.9761019419277336,-1.7542643453304174,-2.10717270824304,0.0,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-0.7062303616748998,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.5456359774075431,0.0033588973956529,-0.7991643426877761,0.3168964157054186,-2.390017165038027,2.708719388974014,0.043312549260099,-0.2189169793133883,-0.4001066888671754,2.2474454074585486
2026-05-16 15:00:00+00:00,78130.55,78285.0,78078.22,78238.67,332.91477,0.0013828810712281,0.3469252200395407,-1.961444171350164,-2.161219580855962,0.004156958113878,0.2862433045482335,-0.778566279769828,-0.5421100964844939,0.3770508322991489,-1.0006282950203045,-0.8760318330885818,-1.5465962965882474,-2.1344895661359566,0.0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-0.5050528880811515,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6137900207457277,0.003285048398142,-0.5504098306903433,0.5290517370795995,-1.938007910661308,1.874419169696474,0.4002646252157593,-0.3917746707272175,-0.8466003172442896,2.1318821796539744
2026-05-16 16:00:00+00:00,78238.68,78364.65,78119.72,78205.96,328.10255,-0.0004181671237503,0.341190391500171,-1.8595610144550807,-2.128060039824908,0.0040853511885994,0.2912804276355522,-0.2277872067170932,-0.5718945667530333,0.3564496117193602,-1.4941712381004555,-1.0323398387638705,-1.527103872456001,-2.16029379992641,0.0,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-0.7030021187986487,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.6789090059595262,0.003214626062059,-0.5469266131504392,0.375718159468545,-1.4799575696336584,1.0062304281483407,-0.2597240552463482,-0.465873411160479,-0.7055057154430934,2.148101906856952
2026-05-16 17:00:00+00:00,78205.96,78320.41,78199.0,78201.5,350.20669,-5.7030527843253984e-05,0.3403642252118321,-1.7602435038738435,-2.079812839540392,0.0039046515835376,0.309172426756728,-0.1408511460633362,-0.47646255235875,0.3536406406467214,-1.6338602959313189,-1.1806227484296832,-1.4722847717295908,-2.1833304840964014,0.0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,-0.6857322792828568,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.7722964709872285,0.0031129404915512,-0.4882138328058074,-0.0460158128664377,-1.0309372532445698,0.1660194281242691,-0.8188563357595704,-0.7024489872779645,-0.5408727720183271,2.137728966958089
2026-05-16 18:00:00+00:00,78201.5,78327.75,78142.99,78229.81,310.63405,0.0003619480052817,0.35110498026453,-1.653592562521546,-2.018022661714911,0.0037931329141759,0.3435599789016667,-0.3279773136126669,-0.6609270250980283,0.3714706790023899,-1.6975614178882266,-0.9945527498281388,-1.3781935031082306,-2.2022375364139384,0.0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,-0.5861552703315077,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8574373614216523,0.0030202369395889,-0.3681220229095576,0.0940548450183017,-0.5892958851706259,-0.6896951072849766,-0.0731100823938048,-0.7868473530495587,-0.5124409426196159,2.097437392410145
2026-05-16 19:00:00+00:00,78229.82,78314.69,78204.22,78259.66,271.10252,0.0003814953218517,0.3628847755664068,-1.5420172346259482,-1.9444386148747363,0.0036216787562889,0.3784614419830097,-0.3415814859339462,-0.8676419731469525,0.3902706311365069,-1.340038599784794,-0.8421271356118216,-1.2861447277757916,-2.21719783330632,0.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-0.5191169126714865,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9285302967557356,0.0029428819759941,-0.2691997986603164,0.1542377266551557,-0.8038425462087916,-0.6942898752683264,-0.0257847702281811,-0.9601770302810428,-0.588315990902628,2.056444892285478
2026-05-16 20:00:00+00:00,78259.67,78318.94,78201.42,78261.0,194.3429,1.7122340271594917e-05,0.3634434328329202,-1.4371900673682232,-1.8629869399294912,0.0034701899735255,0.3980760558747981,-0.504252449497746,-1.372399825524928,0.3950959746016295,-1.1962652914185432,-0.8178301306053972,-1.2346563092301457,-2.2297543853645347,0.0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-0.5388523507353924,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9897094612602554,0.0028762807934304,-0.2420818976472109,0.1360208223497044,-0.8963484522635324,-0.6221148269372834,-0.0224029220857283,-1.0792886068743388,-0.7102634782977543,2.0420301451697487
2026-05-16 21:00:00+00:00,78261.0,78308.33,78206.85,78265.73,237.27188,6.0436961807566136e-05,0.3655581889551033,-1.337785307107726,-1.7764868434906105,0.0033147394028514,0.4215233221658304,0.0211252044798952,-1.0730589332451097,0.3981053207527795,-1.4088010568891802,-0.6783048177577764,-1.1812079188075912,-2.239894271576021,0.0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,-0.5227949463726288,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.045796627669608,0.0028149496534205,-0.1713881907952066,0.4383153728954597,-0.9910407023458446,-0.5408155143726793,0.0600898526083172,-1.192468736614464,-0.4260854954300569,2.024779331642714
2026-05-16 22:00:00+00:00,78265.73,78279.28,78171.02,78186.25,128.79242,-0.0010160306930904,0.3448278220760719,-1.2705379270170956,-1.6929494023425622,0.0031800042376935,0.3885184481447299,-0.6880250279514769,-2.012684536900462,0.3529407964021973,-1.4981221150544206,-0.8676855160056373,-1.2363480298240177,-2.2515697167216877,0.0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,-0.7233073436635675,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0940360206896869,0.0027621674789715,-0.2728355933833672,0.2465372814394168,-1.118074521868616,-0.4333947680968427,-0.2468708621448239,-1.2667281439588252,-0.790534475831781,2.08354393141684
2026-05-16 23:00:00+00:00,78186.25,78267.46,78125.32,78148.05,128.93924,-0.0004886963482774,0.3349949823336898,-1.2159950645005118,-1.6145218999380964,0.0030842227232995,0.3784726488872778,-0.2071039807173308,-2.0090241755017564,0.3410395311836933,-1.449833660622686,-0.9055071742797968,-1.2370816006176846,-2.262780123530526,0.0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,-0.7186320440777157,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.110391358037366,0.0027443224780386,-0.2610424325218345,0.2781033380713612,-1.2261099817399352,-0.3361231417872569,-0.2352459856977664,-1.2700586091410362,-0.9213115283642485,2.104208527247864
2026-05-17 00:00:00+00:00,78148.05,78243.19,77812.0,77945.85,311.59646,-0.002590749710231,0.2881560603163264,-1.2237626579944938,-1.553616069122123,0.003266487376163,0.2033865795059583,1.2703511758125787,-0.6599998332629823,0.2172322684203787,-0.6257925123484125,-1.0835287914339853,-1.4432984132594335,-2.2808718953207485,0.0,0.0,1.0,-0.7818314824680299,0.6234898018587334,-1.1565460441397823,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.1436404728906708,0.0027077707791986,-0.560770406499921,0.3095692425402348,-1.2908433872345122,-0.2715399892248653,-0.3054722022360641,-0.8332404570330253,-0.4593621944797704,2.270505648883382
2026-05-17 01:00:00+00:00,77945.85,78114.0,77721.19,77725.71,516.53667,-0.0028282641574744,0.2475706259582376,-1.2852970234450978,-1.5182583963656855,0.003402743125832,-0.0806379694932541,0.4840028458346083,0.1177506462720549,0.060876173700545,-0.3125842877068324,-1.3272216962553585,-1.6615647363867705,-2.306094903117332,0.0,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,-1.4473695871348031,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.013547358360524,0.0028484565466798,-0.8684625209561145,-0.2662324492069323,-1.2781805264382322,-0.2876240061252494,-1.2104310813968122,-0.5641977211104948,0.1402102475609883,2.4491255006528307
2026-05-17 02:00:00+00:00,77725.72,77938.0,77725.71,77895.51,256.64293,0.0021822225450183,0.326380478048572,-1.2642475743173756,-1.4853991876062371,0.0033474679553214,0.1430217067216495,-0.7366087654678283,-0.95835921246075,0.2525725808840594,0.1771376531136341,-1.1580670136345252,-1.3797077756100913,-2.3205884061013498,0.0,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,-0.6564007665870977,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8796700510607078,0.0029938517809458,-0.5289155356848232,-0.1756854036059512,-1.2188052417423345,-0.3476698654429945,0.3365317874745173,-0.6350826021934699,-0.5579762053737997,2.2803860790389967
2026-05-17 03:00:00+00:00,77895.5,78079.3,77888.0,78028.88,200.15322,0.0017107013537215,0.3812040562723957,-1.1908363859800932,-1.4432252171037985,0.0032781684776287,0.3635792775129874,-0.4388947982126763,-1.3411841252221417,0.4366886762785408,0.4388294952985297,-0.9699116722153758,-1.1562160407690905,-2.3267192706003224,0.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,-0.3815430460394441,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.84195671165069,0.0030345638041489,-0.2400036991437877,0.0652228510319112,-1.092488801420177,-0.4579954058423203,0.1974861814172768,-0.7196978342159316,-0.6793667220900625,2.1471840945619185
2026-05-17 04:00:00+00:00,78028.88,78203.93,78003.35,78158.09,375.99093,0.0016545558118788,0.4296355455231653,-1.0789667714208655,-1.3853575146811177,0.0032222910476234,0.6005282367455185,0.7148826238824566,-0.3733544174724961,0.6469574555754187,0.6518822631492176,-0.808408016564344,-0.9477378338775756,-2.325269468848263,0.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.1793051164347144,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8510543851467729,0.0030241950080127,0.0286668348406738,0.1426069545763729,-0.9662172250483032,-0.5804635141847694,0.4527434161622757,-0.7685738064577333,-0.1480854013842342,2.01982115232766
2026-05-17 05:00:00+00:00,78158.08,78323.96,78102.42,78121.41,258.98839,-0.0004694153829969,0.4195956492545986,-0.9908965545669662,-1.3201465065128664,0.0031960924468926,0.5321058815727934,-0.5353267467546919,-0.9499602624553776,0.664334506312486,0.6215698481864558,-0.8316860686498889,-0.9566982849310096,-2.324034689197131,0.0,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,-0.4396009625161586,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8631142442968418,0.0030107912999465,-0.0132855989476262,-0.1159718870377591,-0.8507977473987315,-0.706005244317919,-0.5299157473573164,-0.7730693039387717,-0.5754678526231914,2.039487538961986
2026-05-17 06:00:00+00:00,78121.41,78204.01,78017.0,78104.8,136.86954,-0.0002126403765742,0.4148677987413615,-0.916030988386511,-1.251947671244596,0.0031394560620939,0.4895153915441144,-0.7027287976227119,-1.9293628630721895,0.5961675939443155,0.6160375288042669,-0.5075383998214745,-0.9399575813229964,-2.3221184560521384,0.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,-0.4778141685308681,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9304813874761404,0.0029368282373854,0.0140453321111199,0.0515309724035473,-0.7767581039337073,-0.77608612998201,-0.0453955418630206,-0.8291776508999466,-0.9006428132530204,2.041306122024999
2026-05-17 07:00:00+00:00,78104.79,78208.69,78053.79,78180.01,180.24659,0.0009624736505859,0.4453430875085306,-0.8232838442015963,-1.177532599433918,0.0030539279449917,0.6171794270623583,0.1245149549194935,-1.5099268860879462,0.7130513163200279,0.1867273341309101,-0.1903857016799418,-0.8083515293138317,-2.315597780741008,0.0,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.2652830328450522,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9928025868568616,0.0028684043425598,0.1993662181206034,0.1284640973588546,-0.7425695707932091,-0.7840237549889927,0.2405161769184928,-0.920242134844568,-0.9323771944412268,1.9634844197900216
2026-05-17 08:00:00+00:00,78180.0,78200.91,78033.01,78089.8,117.37418,-0.0011545417508419,0.4172709332876644,-0.7699888273187708,-1.106653712459124,0.0029926439310196,0.4450834283133412,-0.5720085749814534,-2.1575653590167034,0.5728561215917577,-0.4509635110189116,-0.3210650736766131,-0.8905520761757065,-2.3119227748533526,0.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,-0.5788973065458157,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.025470477926635,0.0028324065967773,0.0634930152656061,0.1227728189449772,-0.7728301937230392,-0.7243109949470601,-0.1160040624961339,-0.967082504086262,-1.003972324378417,2.0297449331678514
2026-05-17 09:00:00+00:00,78089.8,78293.97,78073.52,78249.33,196.43485,0.0020408205593765,0.4797282903132227,-0.6691953884338461,-1.0283898847549393,0.0029744522674041,0.7166188282989769,0.5011194086818805,-1.366885170284487,0.8207814005519929,-0.5377512714921536,0.1298163113559905,-0.6552732382099158,-2.300188957691754,0.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,-0.0768611315323697,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0430122866677816,0.0028120091475703,0.3551520984601669,0.6043414660707704,-0.7717371283485819,-0.6738752905734384,0.2482760538555521,-0.9202076725434976,-0.7945463399847085,1.879500584312282
2026-05-17 10:00:00+00:00,78249.33,78599.99,78249.03,78465.99,564.92985,0.0027650154182254,0.5502340437290515,-0.5143720121226951,-0.9326379863583496,0.0030738482653782,1.0144396322117295,1.7571416015062626,0.2539483942813122,0.8475193445598008,-0.3635692697226008,0.4346432844394791,-0.357682671168808,-2.2785671137561727,1.0,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.3221220017243839,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.990593978049246,0.0028685767861006,0.6321544353806762,0.1327268125887555,-0.6794515420100884,-0.6942031359996654,0.2877370245589984,-0.6822110398230832,0.2949573284250061,1.6821135582993998
2026-05-17 11:00:00+00:00,78465.99,78473.82,78289.0,78415.99,257.4445,-0.0006374218593231,0.5323060497620191,-0.4033238323781015,-0.832323497257704,0.0030244588729242,0.894350254997669,-0.7796183620704779,-0.955714103504425,0.7906235776049272,-0.3224370328832231,0.2813036878853394,-0.407586072903197,-2.259115344375365,0.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,-0.0959469111154054,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.8686503336221212,0.0030020587308518,0.5239221686244614,0.2280240101260418,-0.5897061908454343,-0.6986875279373755,0.1997702506897045,-0.7612360473796368,-0.7077533448527256,1.7167300738369584
2026-05-17 12:00:00+00:00,78415.99,78550.0,78333.8,78364.83,254.43689,-0.0006526308743106,0.5138570930988482,-0.3282070039725596,-0.7360580787226794,0.0030073231808838,0.7937873520005659,-0.2210711978803994,-0.9753822407192252,0.7324078288566965,-0.0717730628254383,0.3028081912499309,-0.4571525912056185,-2.241735712286113,0.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,-0.2540939181575657,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9306072628136256,0.0029339075126218,0.3964716764758487,0.2057067948261458,-0.4747657079104971,-0.7204150132723737,-0.4530027031872115,-0.7713356008939841,-0.7807243222157436,1.7517738404101424
2026-05-17 13:00:00+00:00,78364.83,78364.83,78173.15,78202.91,260.27625,-0.0020683706327573,0.4595677489618808,-0.316999532983796,-0.6567171351348955,0.0029733720063479,0.5557332739528668,-0.1830701975400812,-0.9386891661039584,0.5481565771500357,0.4393139081792061,0.1521636007263199,-0.6435783604392992,-2.23095148465239,0.0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,-0.6383171552656163,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9834258345290432,0.0028755703532383,0.0654972633279525,-1.066282914559699,-0.3315226400373235,-0.791091036129912,-0.446443925681815,-0.8165424348400995,-0.9092965845720556,1.881321637671283
2026-05-17 14:00:00+00:00,78202.91,78217.33,77850.0,78051.51,397.56893,-0.0019378657881124,0.4153776082940385,-0.3524192658552771,-0.6008893086949938,0.0031025046923832,0.3472983518958545,0.3451198918404355,-0.2870645006874214,0.3758761948106685,0.5711032380518395,-0.0863108039687982,-0.8084337341580823,-2.225856139583147,0.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,-0.8393967345750539,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.939496548313666,0.0029236685816332,-0.1938674892532515,-1.0996599620230996,-0.2047208646142183,-0.8713025443289849,0.0672627481551656,-0.5750178983715617,-0.7913344063224633,2.000444761902329
2026-05-17 15:00:00+00:00,78051.51,78119.42,77920.76,78051.41,203.63392,-1.2812060144590712e-06,0.415349199812121,-0.3760970121415407,-0.5613296600372474,0.0030627041553159,0.3621303230024199,-0.7175632785167929,-1.310307703855088,0.3757624032767687,0.8899985343419652,-0.1817152793726351,-0.7763521399506013,-2.2197269677629707,0.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,-0.6171792446327626,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.914177663813671,0.0029507174980156,-0.1822015875020361,-1.2793132653201869,-0.1342870324146888,-0.8821712465456819,0.1267563217037796,-0.6562663536748217,-0.9981800906586564,1.9888557023587763
2026-05-17 16:00:00+00:00,78051.42,78193.66,78025.23,78034.36,142.87987,-0.000218469628177,0.4101980099060817,-0.3956738918200452,-0.53389271806254,0.0029987329670805,0.3533268720536118,-0.5200745284007455,-1.8503394463213396,0.3563609467451534,0.5337295239933807,-0.1661390382561732,-0.7668745040836432,-2.213341277091088,0.0,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,-0.5899268424734896,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9786007388299224,0.0028792944167957,-0.2016949026316692,-1.3503643925081137,-0.0500989006352028,-0.8940634295013855,-0.3236894599370973,-0.7638546100544946,-1.0141680679025031,1.813274099470216
2026-05-17 17:00:00+00:00,78034.37,78092.44,77856.69,78089.98,296.4389,0.0007125090469948,0.4348226676363207,-0.3887234055128226,-0.51046093305255,0.0029981939722991,0.4470584860856075,0.9475960340267702,-0.7299647776214013,0.4196517979057496,-0.4449902353094866,-0.1102825216954369,-0.6661109893086227,-2.203720285578779,0.0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,-0.386631162867215,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.0331317610263338,0.0028187584332289,-0.0821173078191558,-0.4580588950838186,0.0022557803664423,-0.9072645164479556,0.6567766430206693,-0.7354545545771302,-0.6249558477944983,1.6863134075703343
2026-05-17 18:00:00+00:00,78089.99,78271.59,78014.33,78268.05,172.43416,0.0022777221865211,0.50594181270606,-0.322429195420936,-0.4775122978949769,0.0030124824655494,0.7032111409432151,-0.6519173512729801,-1.552805151871384,0.6222803823388444,0.3303736295671112,0.025831532944142,-0.4156491136967022,-2.186056489637948,0.0,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,0.0394323175021677,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-1.068236666345347,0.0027788952246858,0.2371477588109925,-0.1899108203696485,0.0457941767639559,-0.9307051713092352,0.3672711933591189,-0.6784941735855988,-0.8330012587849415,1.474512265182406
2026-05-17 19:00:00+00:00,78268.04,78468.46,78209.96,78415.3,225.32283,0.0018795876313725,0.555727081989673,-0.2200212098446622,-0.4292208269282568,0.0030275202006775,0.8754046900216108,0.1241045147850523,-1.1393995836936612,0.7898384160209473,0.5693422329577268,0.1329858075976469,-0.2133730503247076,-2.162212351612601,0.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.2182591064625082,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9868658104150478,0.0028675567528844,0.4919291870920008,0.0058356375290691,0.0760889093593431,-0.94564866892874,0.2857555189453336,-0.6322640158627912,-0.6743334842663008,1.3424878639444089
2026-05-17 20:00:00+00:00,78415.29,78435.32,78248.8,78277.36,205.39109,-0.0017606445079558,0.5044460145489872,-0.1804203507223657,-0.3821263214462277,0.0029864234072812,0.6657414171004166,-0.2973381729127382,-1.2761372030821754,0.6328743741458392,0.4365650480667203,0.0109759524128533,-0.3775269701921687,-2.144320604748328,0.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,-0.3563501859123129,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.9569636748177625,0.0028986614849771,0.2494447049215383,-0.2063813876162927,0.0655622547061861,-0.9658435842225556,-0.3576061306382144,-0.7103182167462024,-0.6559022716577154,1.4549833180695486
2026-05-17 21:00:00+00:00,78277.36,78485.36,78243.5,78405.72,293.90051,0.0016384670088945,0.5463928813283406,-0.1060265599265006,-0.3285549462066908,0.0029889049477278,0.8421264459938173,0.2580771836825261,-0.7249337625766791,0.7777942993082513,0.088360702306826,0.1258223794276743,-0.1986240010551861,-2.121142743647973,0.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,0.0706033927303654,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.940083456419038,0.0029133310468757,0.4677403893251407,-0.1103708669334826,0.0551564433651018,-1.0110354403332764,0.2186963856758016,-0.6792673324778333,-0.1926346304938978,1.3392477217117758
2026-05-17 22:00:00+00:00,78405.72,78414.16,77830.0,77997.24,585.78673,-0.0052234424304868,0.4235304806474134,-0.1757475014001961,-0.3006161008219414,0.0033249108537102,0.1565491664652225,0.8573965482245474,0.3311523148406891,0.2171976259429173,1.3784477151353205,-0.16928891643721,-0.7074542939839001,-2.1148320884140928,1.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,-1.1300085928059642,0.0,0.0179189003634863,0.9807392768128111,0.0013418228237025,-0.934743893031802,0.0029156354550947,-0.2379551332266741,-0.3250761933422835,0.0320711589523795,-1.0652218493671963,-0.6108560250194529,-0.1090157454542242,0.8707603530278377,1.682106543219188
